Date,lab_sameday,Polarity,Open,Close,Volume,Low,High
2021-08-16,1,0.2,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.0,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.0,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.5,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.0,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,-0.05,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.0,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.05,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.0,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.0,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.0,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.0,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.0,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.7749999999999999,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.0,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.0,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.0,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.5,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.5,293.19,294.6,22516030.0,290.02,294.82
2021-08-16,1,0.07,293.19,294.6,22516030.0,290.02,294.82
2021-08-15,1,0.0,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-15,1,0.0,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-15,1,0.9,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-15,1,0.5,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-15,1,0.13636363636363635,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-15,1,0.0,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-15,1,0.0,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-15,1,0.15416666666666667,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-15,1,0.25,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-15,1,0.0,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-14,1,0.13636363636363635,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-14,1,0.0,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-14,1,0.16666666666666666,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-14,1,-0.15535714285714286,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-14,1,0.275,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-14,1,0.0,291.33500000000004,293.725,20382540.0,289.65999999999997,293.86
2021-08-13,1,0.5,289.48,292.85,18249050.0,289.3,292.9
2021-08-13,1,0.0,289.48,292.85,18249050.0,289.3,292.9
2021-08-13,1,-0.125,289.48,292.85,18249050.0,289.3,292.9
2021-08-13,1,0.3,289.48,292.85,18249050.0,289.3,292.9
2021-08-13,1,0.0,289.48,292.85,18249050.0,289.3,292.9
2021-08-13,1,0.0,289.48,292.85,18249050.0,289.3,292.9
2021-08-13,1,0.16,289.48,292.85,18249050.0,289.3,292.9
2021-08-13,1,-0.6,289.48,292.85,18249050.0,289.3,292.9
2021-08-13,1,0.0,289.48,292.85,18249050.0,289.3,292.9
2021-08-13,1,0.5,289.48,292.85,18249050.0,289.3,292.9
2021-08-13,1,0.0740909090909091,289.48,292.85,18249050.0,289.3,292.9
2021-08-13,1,0.0,289.48,292.85,18249050.0,289.3,292.9
2021-08-13,1,0.0,289.48,292.85,18249050.0,289.3,292.9
2021-08-13,1,0.1068371212121212,289.48,292.85,18249050.0,289.3,292.9
2021-08-12,1,0.0,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,-0.015833333333333338,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,-0.11904761904761905,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.0,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.3,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,-0.0625,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.0,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.0,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.0,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,-0.125,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.0,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.0,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.0,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.35,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.0,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.0,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.0,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.0,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.13636363636363635,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.0,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.8,286.63,289.81,14570390.0,286.34,289.97
2021-08-12,1,0.0,286.63,289.81,14570390.0,286.34,289.97
2021-08-11,0,0.0,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,0.19705050505050506,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,-0.2,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,0.0,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,0.1,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,0.21212121212121213,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,0.1,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,0.13636363636363635,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,0.0,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,0.1,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,0.0,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,0.0,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,0.1,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,0.0,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,0.0,287.21,286.95,13955930.0,285.86,288.66
2021-08-11,0,0.13636363636363635,287.21,286.95,13955930.0,285.86,288.66
2021-08-10,0,0.2857142857142857,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,-0.2,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.0,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.0,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.75,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.2272727272727273,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.0,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.2340909090909091,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.0,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.0,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.0,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.3666666666666667,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.08051948051948052,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,-0.8,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.0,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.4,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.13749999999999998,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.16666666666666666,288.8,286.44,18616580.0,285.2,289.25
2021-08-10,0,0.0,288.8,286.44,18616580.0,285.2,289.25
2021-08-09,0,0.0,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,0.0,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,0.0,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,-0.3125,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,0.25,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,0.01818181818181817,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,0.0,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,0.0,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,0.0,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,0.16666666666666666,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,-0.016666666666666666,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,0.1625,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,0.0,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,0.13636363636363635,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,0.04999999999999999,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,0.08051948051948052,289.75,288.33,16117630.0,287.81,291.55
2021-08-09,0,-0.03125,289.75,288.33,16117630.0,287.81,291.55
2021-08-08,0,-0.13181818181818186,289.1275,288.895,16353485.0,287.7169,290.525
2021-08-08,0,0.2,289.1275,288.895,16353485.0,287.7169,290.525
2021-08-08,0,0.0,289.1275,288.895,16353485.0,287.7169,290.525
2021-08-08,0,0.0,289.1275,288.895,16353485.0,287.7169,290.525
2021-08-07,0,0.05,289.1275,288.895,16353485.0,287.7169,290.525
2021-08-07,0,0.05,289.1275,288.895,16353485.0,287.7169,290.525
2021-08-07,0,0.5,289.1275,288.895,16353485.0,287.7169,290.525
2021-08-07,0,-0.029797979797979813,289.1275,288.895,16353485.0,287.7169,290.525
2021-08-07,0,-0.02597402597402597,289.1275,288.895,16353485.0,287.7169,290.525
2021-08-07,0,0.21212121212121213,289.1275,288.895,16353485.0,287.7169,290.525
2021-08-07,0,0.0,289.1275,288.895,16353485.0,287.7169,290.525
2021-08-06,1,0.0,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.0,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.0,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.0,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.0,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.4,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.4225,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.0,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.0,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.13636363636363635,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.5,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.0,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.2,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.5,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.5,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.08051948051948052,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,-0.02597402597402597,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.0,288.505,289.46,16589340.0,287.6238,289.5
2021-08-06,1,0.0,288.505,289.46,16589340.0,287.6238,289.5
2021-08-05,1,0.3333333333333333,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,0.13636363636363635,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,0.0,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,-0.02597402597402597,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,0.0,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,0.5,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,0.0,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,0.0,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,-0.17222222222222222,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,-0.01948051948051948,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,0.8,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,-0.2,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,0.04999999999999999,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,0.0,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,0.06875,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,0.0,286.88,289.52,13900170.0,286.1,289.63
2021-08-05,1,0.0,286.88,289.52,13900170.0,286.1,289.63
2021-08-04,1,0.3499999999999999,286.22,286.51,16191300.0,284.65,287.5883
2021-08-04,1,0.0,286.22,286.51,16191300.0,284.65,287.5883
2021-08-04,1,0.13636363636363635,286.22,286.51,16191300.0,284.65,287.5883
2021-08-04,1,0.0,286.22,286.51,16191300.0,284.65,287.5883
2021-08-04,1,0.3555555555555556,286.22,286.51,16191300.0,284.65,287.5883
2021-08-04,1,0.0,286.22,286.51,16191300.0,284.65,287.5883
2021-08-04,1,0.0,286.22,286.51,16191300.0,284.65,287.5883
2021-08-04,1,0.0,286.22,286.51,16191300.0,284.65,287.5883
2021-08-04,1,0.0,286.22,286.51,16191300.0,284.65,287.5883
2021-08-04,1,-0.05681818181818182,286.22,286.51,16191300.0,284.65,287.5883
2021-08-04,1,0.0,286.22,286.51,16191300.0,284.65,287.5883
2021-08-04,1,0.0,286.22,286.51,16191300.0,284.65,287.5883
2021-08-04,1,0.25,286.22,286.51,16191300.0,284.65,287.5883
2021-08-04,1,0.3,286.22,286.51,16191300.0,284.65,287.5883
2021-08-03,1,0.25,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.16666666666666666,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.4,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,-0.06071428571428573,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.08333333333333333,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.5,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.475,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.4,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,-0.3,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,-0.10000000000000002,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.13636363636363635,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,-0.02597402597402597,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.0,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.8,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,0.25,285.42,287.12,17879050.0,284.0,287.23
2021-08-03,1,-0.05,285.42,287.12,17879050.0,284.0,287.23
2021-08-02,0,-0.1,286.36,284.82,16267360.0,283.74,286.775
2021-08-02,0,0.0,286.36,284.82,16267360.0,283.74,286.775
2021-08-02,0,0.0,286.36,284.82,16267360.0,283.74,286.775
2021-08-02,0,-0.3,286.36,284.82,16267360.0,283.74,286.775
2021-08-02,0,0.0,286.36,284.82,16267360.0,283.74,286.775
2021-08-02,0,-0.15833333333333333,286.36,284.82,16267360.0,283.74,286.775
2021-08-02,0,0.0,286.36,284.82,16267360.0,283.74,286.775
2021-08-02,0,0.1125,286.36,284.82,16267360.0,283.74,286.775
2021-08-02,0,0.0,286.36,284.82,16267360.0,283.74,286.775
2021-08-02,0,0.0,286.36,284.82,16267360.0,283.74,286.775
2021-08-02,0,0.0,286.36,284.82,16267360.0,283.74,286.775
2021-08-02,0,0.0,286.36,284.82,16267360.0,283.74,286.775
2021-08-02,0,-0.016666666666666666,286.36,284.82,16267360.0,283.74,286.775
2021-08-01,0,0.6,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-08-01,0,0.0,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-08-01,0,-0.5,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-08-01,0,0.25,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-08-01,0,0.4111111111111112,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-08-01,0,0.4,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-08-01,0,0.0,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-08-01,0,0.0,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-08-01,0,0.375,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-07-31,0,0.7749999999999999,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-07-31,0,0.13636363636363635,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-07-31,0,0.0,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-07-31,0,0.0,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-07-31,0,0.011688311688311687,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-07-31,0,0.34545454545454546,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-07-31,0,0.0,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-07-31,0,0.0,285.765,284.865,18606105.0,283.82500000000005,286.7175
2021-07-30,0,0.0,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,0.0,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,0.0,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,0.0,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,-0.01893939393939394,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,0.0,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,-0.6999999999999998,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,0.0,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,0.0,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,-0.03571428571428571,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,0.2,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,0.0,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,0.0,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,0.4119047619047619,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,0.1,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,-0.08333333333333333,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,0.0,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,0.13636363636363635,285.17,284.91,20944850.0,283.91,286.66
2021-07-30,0,0.25,285.17,284.91,20944850.0,283.91,286.66
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.2,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.43333333333333335,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.175,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.43333333333333335,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.4,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.3840909090909091,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.25,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.25,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.2225,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.5666666666666667,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,-0.1555555555555556,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.4222222222222222,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,-0.07777777777777778,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,-0.13333333333333333,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.022222222222222227,286.235,286.5,18168290.0,286.08,288.618
2021-07-29,1,0.0,286.235,286.5,18168290.0,286.08,288.618
2021-07-28,0,0.33,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.25,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.0,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.3333333333333333,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.8,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.0,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,-0.25,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.30000000000000004,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.5249999999999999,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.0,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,-0.10000000000000002,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,-0.1,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,-0.05,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.0,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.8,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,-0.2,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.31666666666666665,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.04338624338624337,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.8,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.0,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.0,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.0,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,1.0,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.0,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.0,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.2,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.5,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.6,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.13636363636363635,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.21708333333333327,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.6,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.25,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.8,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,-0.10185185185185186,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.5,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.0,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.0,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.17142857142857146,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.13636363636363635,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.0,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.0,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.3333333333333333,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.275,288.99,286.22,33566850.0,283.8303,290.15
2021-07-28,0,0.4681818181818182,288.99,286.22,33566850.0,283.8303,290.15
2021-07-27,0,0.5,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.10000000000000002,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.425,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.3333333333333333,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.06818181818181818,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.2,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.2,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,-0.1,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,-0.02,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.5,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.3,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.3125,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.07500000000000001,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.4833333333333333,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.13636363636363635,289.43,286.54,33604070.0,282.95,289.575
